name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions
"New York City, NY",2021-09-07T00:00:00,76.6,74.6,56.1,57.24,0,,,0,0,,3,349,1012.4,70.3,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T01:00:00,77.6,75.6,57.1,60.44,0,,,0,0,,2.1,340,1012.7,10.5,9.9,,,0,,Clear
"New York City, NY",2021-09-07T02:00:00,78.1,76.1,57.6,61.05,0,,,0,0,,4,318,1012.7,4.4,9.9,,,0,,Clear
"New York City, NY",2021-09-07T03:00:00,73.7,71.7,53.2,63.94,0,,,0,0,,4.9,300,1012.7,0,9.9,,,0,,Clear
"New York City, NY",2021-09-07T04:00:00,76.1,74.1,55.6,65.73,0,,,0,0,,2.8,321,1013.1,10.5,9.9,,,0,,Clear
"New York City, NY",2021-09-07T05:00:00,77.6,75.6,57.1,72.52,0,,,0,0,,0.5,323,1013.6,4.4,9.9,,,0,,Clear
"New York City, NY",2021-09-07T06:00:00,77.4,75.4,56.9,72.66,0,,,0,0,,5,292,1014.2,10.5,9.9,,,0,,Clear
"New York City, NY",2021-09-07T07:00:00,74.2,72.2,53.7,66.74,0,,,0,0,,2.6,323,1014.8,6.1,9.9,13,0,0,,Clear
"New York City, NY",2021-09-07T08:00:00,75.1,73.1,54.6,63.76,0,,,0,0,,4.7,308,1015.3,0,9.9,28,0.1,0,,Clear
"New York City, NY",2021-09-07T09:00:00,73.1,71.1,52.6,55.87,0,,,0,0,,4.6,302,1015.5,0,9.9,229,0.8,2,,Clear
"New York City, NY",2021-09-07T10:00:00,74.8,72.8,54.3,52.79,0,,,0,0,,1.6,341,1015.8,0,9.9,545,2,5,,Clear
"New York City, NY",2021-09-07T11:00:00,74.8,72.8,54.3,50.51,0,,,0,0,,3.3,340,1015.5,10.5,9.9,716,2.6,7,,Clear
"New York City, NY",2021-09-07T12:00:00,72.9,70.9,52.4,42.48,0,,,0,0,16.1,5.4,310,1015.2,14.1,9.9,811,2.9,8,,Clear
"New York City, NY",2021-09-07T13:00:00,73.8,71.8,53.3,43.5,0,,,0,0,17.2,7.4,301,1014.9,14.1,9.9,855,3.1,9,,Clear
"New York City, NY",2021-09-07T14:00:00,73,71,52.5,89.02,0,,,0,0,,6.4,279,1014.4,14.1,9.9,828,3,8,,Clear
"New York City, NY",2021-09-07T15:00:00,76.3,74.3,55.8,33.01,0,,,0,0,19.7,7.6,246,1014.1,14.1,9.9,744,2.7,7,,Clear
"New York City, NY",2021-09-07T16:00:00,76.3,74.3,55.8,41.65,0,,,0,0,21.9,7.8,268,1013.4,10.5,9.9,605,2.2,6,,Clear
"New York City, NY",2021-09-07T17:00:00,73.7,71.7,53.2,40.71,0,,,0,0,,7.6,225,1013.2,10.5,9.9,430,1.5,4,,Clear
"New York City, NY",2021-09-07T18:00:00,76.6,74.6,56.1,47.61,0,,,0,0,,4.8,23,1013.1,10.5,9.9,224,0.8,2,,Clear
"New York City, NY",2021-09-07T19:00:00,75.9,73.9,55.4,57.98,0,,,0,0,,4.6,86,1013.3,10.5,9.9,42,0.2,0,,Clear
"New York City, NY",2021-09-07T20:00:00,81.2,79.2,60.7,66.62,0,,,0,0,,4.2,86,1013.2,10.5,9.9,5,0,0,,Clear
"New York City, NY",2021-09-07T21:00:00,83.9,81.9,63.4,72.21,0,,,0,0,,3.5,345,1013.9,10.5,9.9,,,0,,Clear
"New York City, NY",2021-09-07T22:00:00,83.8,81.8,63.3,71.84,0,,,0,0,,3.3,270,1013.8,10.5,9.9,,,0,,Clear
"New York City, NY",2021-09-07T23:00:00,80.6,78.6,60.1,69.47,0,,,0,0,,2.8,278,1013.6,20.3,9.9,,,0,,Partially cloudy
